id,base_case_id,text,label,scam_type,severity,reason,evidence_span,recommended_action,risk_factor,harm_type,target_group,region_variant,noise_type,source,license,is_synthetic,privacy_level,split
VN_000506,PHISHING_LINK_0506,"Đơn hàng của o gặp lỗi, bấm vào <LINK> để cập nhật thông tin nhận hàng Làm ngay giúp bên cháu.",SCAM,PHISHING_LINK,HIGH,Dụ người dùng bấm link lạ để đánh cắp thông tin.,<LINK>; bấm link; đăng nhập,Không bấm link lạ. Chỉ truy cập website hoặc ứng dụng chính thức.,technical_confusion; urgency,credential_theft; malware_install,elderly,CENTRAL,NONE,vietnamese_synthetic,self-created,true,no_pii,test
VN_000182,PRIZE_GIFT_0182,"Mệ trúng thưởng may mắn, chuyển phí vận chuyển để nhận quà ngay hôm nay.",SCAM,PRIZE_GIFT,HIGH,Dùng quà tặng hoặc trúng thưởng để dụ cung cấp thông tin hoặc chuyển phí.,trúng thưởng; nhận quà; đóng phí; chuyển phí,Không chuyển phí hoặc cung cấp thông tin cá nhân để nhận quà không rõ nguồn.,greed; urgency,financial_loss; privacy_leak,elderly,CENTRAL,NONE,vietnamese_synthetic,self-created,true,no_pii,test
VN_000778,SAFE_0178,"Con đặt xe cho o rồi, tài xế sẽ đến trong 10 phút.",SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,CENTRAL,NONE,vietnamese_synthetic,self-created,true,no_pii,test
VN_000239,LOAN_SCAM_0239,O muốn vay nhanh không cần gặp mặt thì gửi CCCD và phí hồ sơ trước.,SCAM,LOAN_SCAM,HIGH,"Lừa vay tiền, yêu cầu đóng phí trước hoặc gửi giấy tờ cá nhân.",đóng phí; giải ngân; gửi CCCD; phí hồ sơ,Không gửi giấy tờ cá nhân hoặc đóng phí trước cho dịch vụ vay không rõ nguồn.,financial_pressure; urgency,financial_loss; identity_theft,elderly,CENTRAL,NONE,vietnamese_synthetic,self-created,true,no_pii,test
VN_000322,PHISHING_LINK_0322,Bác cần đăng nhập vào <LINK> để kiểm tra giao dịch bất thường Làm ngay giúp bên cháu.,SCAM,PHISHING_LINK,HIGH,Dụ người dùng bấm link lạ để đánh cắp thông tin.,<LINK>; bấm link; đăng nhập,Không bấm link lạ. Chỉ truy cập website hoặc ứng dụng chính thức.,technical_confusion; urgency,credential_theft; malware_install,elderly,CENTRAL,NONE,vietnamese_synthetic,self-created,true,no_pii,test
VN_001180,SUSPICIOUS_0180,Em co co hoi dau tu muon gioi thieu cho co.,SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,STANDARD,NO_DIACRITICS,vietnamese_synthetic,self-created,true,no_pii,test
VN_000756,SAFE_0156,Bac nho uong thuoc dung gio nha.,SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,STANDARD,TYPO,vietnamese_synthetic,self-created,true,no_pii,test
VN_000759,SAFE_0159,Mệ kiểm tra giúp con lịch hẹn khám bệnh ngày mai nhé nhé.,SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,CENTRAL,NONE,vietnamese_synthetic,self-created,true,no_pii,test
VN_001108,SUSPICIOUS_0108,"Tài khoản của chú có dấu hiệu bất thường, vui lòng phản hồi sớm trong hôm nay giúp em.",SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,STANDARD,NONE,vietnamese_synthetic,self-created,true,no_pii,test
VN_000895,SAFE_0295,"Hom nay troi mua, me nho mang ao mua nha.",SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,CENTRAL,TYPO,vietnamese_synthetic,self-created,true,no_pii,test
VN_001061,SUSPICIOUS_0061,"Tài khoản của bác có dấu hiệu bất thường, vui lòng phản hồi sớm.",SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,NORTH,NONE,vietnamese_synthetic,self-created,true,no_pii,test
VN_000534,PRIZE_GIFT_0534,"Chuc mung co da trung xe may, bam <LINK> de nhan qua Làm ngay giúp bên cháu.",SCAM,PRIZE_GIFT,HIGH,Dùng quà tặng hoặc trúng thưởng để dụ cung cấp thông tin hoặc chuyển phí.,trúng thưởng; nhận quà; đóng phí; chuyển phí,Không chuyển phí hoặc cung cấp thông tin cá nhân để nhận quà không rõ nguồn.,greed; urgency,financial_loss; privacy_leak,elderly,NORTH,TYPO,vietnamese_synthetic,self-created,true,no_pii,test
