id,base_case_id,text,label,scam_type,severity,reason,evidence_span,recommended_action,risk_factor,harm_type,target_group,region_variant,noise_type,source,license,is_synthetic,privacy_level,split
FINAL_001045,SELF_PRIZE_GIFT_0010,"Đoạn tin nhắn bắt đầu bằng lời hỏi thăm sức khỏe của cô, sau đó người gửi nói cô được chọn nhận tiền hỗ trợ trong chương trình khuyến mãi. Trong các tin tiếp theo, họ đưa <LINK> để cô điền thông tin nhận quà. Họ dặn cô chuyển phí nhỏ trước để nhận món quà lớn.",SCAM,PRIZE_GIFT,HIGH,Lấy lý do trúng thưởng/nhận quà để yêu cầu đóng phí hoặc cung cấp thông tin.,trúng thưởng; nhận quà; phí vận chuyển; thông tin cá nhân,Không chuyển phí nhận thưởng. Kiểm tra chương trình trên kênh chính thức.,greed; false_promise; urgency,financial_loss; privacy_leak,elderly,STANDARD,OBFUSCATION,self_created_long_context_based_on_public_warning_taxonomy,self-created,True,no_pii,train
FINAL_001427,SUSPICIOUS_0139,Bên em cần kiểm tra thông tin cá nhân của cô để hỗ trợ trong hôm nay giúp em.,SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,STANDARD,NONE,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000210,INVESTMENT_0427,"Bên em có sàn đầu tư lợi nhuận cao, bác nạp tiền sớm để giữ suất Xử lý trong hôm nay giúp cháu.",SCAM,INVESTMENT,HIGH,Hứa lợi nhuận cao bất thường và yêu cầu nạp/chuyển tiền.,lãi 30%; lợi nhuận cao; nạp tiền; chuyển tiền,Không chuyển tiền vào kênh đầu tư không rõ pháp lý. Hỏi người thân hoặc chuyên gia tài chính.,greed; false_promise,financial_loss,elderly,STANDARD,NONE,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000512,SAFE_0345,"Ba ơi, tối nay cả nhà gọi video nhé nhé.",SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,SOUTH,NONE,vietnamese_synthetic,self-created,True,no_pii,valid
FINAL_000140,FAKE_POLICE_0053,"Chúng tôi là công an, chú đang liên quan đến vụ án rửa tiền, cần chuyển tiền để điều tra.",SCAM,FAKE_POLICE,HIGH,"Giả danh cơ quan chức năng, đe dọa và yêu cầu chuyển tiền.",công an; viện kiểm sát; vụ án; chuyển tiền,Không chuyển tiền. Gọi người thân hoặc cơ quan công an địa phương để xác minh.,authority_impersonation; fear; secrecy,financial_loss,elderly,STANDARD,NONE,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000030,SELF_SUSPICIOUS_0032,"Tin nhắn báo o có giao dịch cần xác nhận và yêu cầu phản hồi sớm. Nội dung không có logo chính thức, không nói rõ N.H nào và có kèm một đường dẫn rút gọn. Trường hợp này chưa chắc là lừa đảo nhưng không nên bấm link ngay.",SUSPICIOUS,UNKNOWN,MEDIUM,Có yêu cầu xác minh/cung cấp thông tin nhưng chưa đủ dữ kiện kết luận lừa đảo.,xác minh; thông tin cá nhân; trong hôm nay,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,CENTRAL,OBFUSCATION,self_created_long_context_based_on_public_warning_taxonomy,self-created,True,no_pii,valid
FINAL_001183,SUSPICIOUS_0002,Bac gui thong tin de ben em cap nhat ho so.,SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,CENTRAL,TYPO,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_001532,SUSPICIOUS_0119,Má gửi thông tin để bên em cập nhật hồ sơ trong hôm nay giúp em.,SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,SOUTH,OBFUSCATION,vietnamese_synthetic,self-created,True,no_pii,test
FINAL_001195,SAFE_0281,"Hôm nay trời mưa, o nhớ mang áo mưa nha.",SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,CENTRAL,NONE,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_001011,SAFE_0282,Chú kiểm tra giúp con lịch hẹn khám bệnh ngày mai nhé cho con biết nhé.,SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,STANDARD,NONE,vietnamese_synthetic,self-created,True,no_pii,test
FINAL_000915,SELF_EMERGENCY_MONEY_0007,"Một bài cảnh báo trên mạng xã hội tóm tắt sự việc: người lạ nhắn như con/cháu trong nhà, nói điện thoại bị hỏng nên phải dùng số lạ. Nội dung sau đó chuyển sang yêu cầu bảo bác chuyển 10 triệu ngay và đừng gọi lại vì đang làm việc với bác sĩ. Họ dùng cảm xúc lo sợ của gia đình để ép bác quyết định nhanh. Bài viết khuyên người đọc nên xác minh với người thân trước khi làm theo.",SCAM,EMERGENCY_MONEY,HIGH,Giả danh người thân hoặc dùng tình huống khẩn cấp để yêu cầu chuyển tiền.,đang cấp cứu; chuyển gấp; đừng gọi lại; cần tiền ngay,Không chuyển tiền vội. Gọi trực tiếp cho người thân qua số quen thuộc hoặc hỏi người trong gia đình.,trust_abuse; urgency; secrecy; fear,financial_loss,elderly,NORTH,NONE,self_created_long_context_based_on_public_warning_taxonomy,self-created,True,no_pii,train
FINAL_000192,INVESTMENT_0524,"Chu tham gia nhom dau tu noi bo, loi nhuan chac chan khong rui ro Làm ngay giúp bên cháu.",SCAM,INVESTMENT,HIGH,Hứa lợi nhuận cao bất thường và yêu cầu nạp/chuyển tiền.,lãi 30%; lợi nhuận cao; nạp tiền; chuyển tiền,Không chuyển tiền vào kênh đầu tư không rõ pháp lý. Hỏi người thân hoặc chuyên gia tài chính.,greed; false_promise,financial_loss,elderly,NORTH,NO_DIACRITICS,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000532,SUSPICIOUS_0157,Bên em cần o xác nhận giao dịch này ngay hôm nay.,SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,CENTRAL,NONE,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000639,SAFE_0190,Con đã chuyển tiền mua thuốc cho mẹ rồi Mã tham chiếu 790.,SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,STANDARD,NONE,vietnamese_synthetic,self-created,True,no_pii,valid
FINAL_000733,SUSPICIOUS_0056,Má gửi thông tin để bên em cập nhật hồ sơ.,SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,SOUTH,NONE,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000310,SAFE_0252,"Con đặt xe cho chú rồi, tài xế sẽ đến trong 10 phút khi nào rảnh nha.",SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,STANDARD,NONE,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000625,SUSPICIOUS_0100,Em co co hoi dau tu muon gioi thieu cho bac giúp bên em nhé.,SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,STANDARD,NO_DIACRITICS,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_001592,SAFE_0140,Mai con về nhà ăn cơm với ba mẹ Mã tham chiếu 740.,SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,NORTH,NONE,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000721,OTP_BANK_0264,Chu doc giup chau day 6 so vua gui ve dien thoai de hoan tat xac minh.,SCAM,OTP_BANK,HIGH,Yêu cầu cung cấp OTP hoặc mã xác nhận ngân hàng.,mã OTP; mã xác nhận; dãy 6 số,Không cung cấp OTP hoặc mã xác nhận. Gọi trực tiếp ngân hàng để kiểm tra.,urgency; technical_confusion,credential_theft,elderly,SOUTH,TYPO,vietnamese_synthetic,self-created,True,no_pii,test
